163,19104,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),415004,5A Star,Abha,"<b>Location:</b><ul><li>  Abha Exhibition center, Health center & sayahya Airport Motel is close to Abha Airport, centrally located between the two cities Abha & Khamis Mushayt. Abha exhibition center Resort offers: Mosque - shopping Mall-Restaurants & coffee shops in addition to various supporting services.</li><li> Housing: Abha Exhibition center has a 60 Suite & one story two Bed Room villas, containing a living Room, dining Room, two bath Rooms, kitchen, spacious balconies overlooking Abha Airport & the surrounding greenery in Addition to special lodging Room for Accompanied servants. </li><li>  All unites are Furnished & fully equiped. Parks: A large area of parks surrounds the Airport area providing various Entertainment & sports facilities & a superb scenery for the eyes to enjoy. Also available is a Restaurant & a Coffee shop overlooking Abha Airport. </li><li>  Entertainment: Various Entertainment facilities are available for Entire family. </li><li>  Facilities include open sports playground for tennis, football & other sports in addition to specially. Designed side walks to enjoy walking in the middle of a superb scenery. Other indoor activities are available including a fully equipped gymnasium, covered pool & a large center of bowling. </li><li>  Regular Reduced Prices: Prices Are in Saudi Riyals, prices inclusive of service charges, 24 Hours Room services, 40 SR per person daily is added if you order an additional. </li><li>  All Housing units are luxiously fully furnished & equiped, There are many tour options for individuals & families (attached is guided tour program) Daily Room cleaning. </li><li>  Apartments & villas are cleans twice a week, Daily garbage bags removal, Each unit is equiped with a telephone. </li><li>  Free calls can be made as well as international phone calls upon request. </li><li>  A direct international line is available upon request. </li><li>  Credit cards & travler cheques are accepted ,25% discount is given in case only one person resides in a motel Room per night. </li><li>  Open Buffet: Continental breakfast Sr (20) per person+ service charge, Lunch & dinner, open buffet Sr(45) per person +8% service charge, Snack box (haniyah) Sr (20) person.</li>",images/blank.jpg
164,19105,Al-Bouhaira Hotel Abha ( Standard ),415005,3A Star,Abha,"<b>Location & Hotel Information :</b><ul><li>  Overlooking the lake of Abha and situated at the foot of the sensational Sawdah mountains the Hotel Al-Bouhaira is peacefully situated only a few minutes drive from the center of town and 15 Kilometers from Abha Airport.</li><li>  Category: the Hotel Al-Bouhaira is a modern First Class Hotel the ideal venue for the Businessman and his family.</li><li> The garden terrace : Refreshments and Restaurant service is offered on the garden terrace surrounded by beautiful mountain scenery and overlooking lake Abha. </li><li> Function Rooms: function Rooms for Business meeting and private parties. </li><li>  Office Suites and Bungalows are also available for use as show or conference Rooms. </li><li>  Other facilities: Business Executive services barber shop , newsstand , gift boutique, conference Rooms. </li><li>  Sporting facilities: a Refreshing swimming pool is situated in the lower gardens of the Hotel. </li><li>  A tennis court and projected children playground are also situated in the gardens. </li><li>  Rooms: 70 Guest Rooms. </li><li> 10 Suite & 12 Villas, each Room having its own bathroom, radio, Television and mini fridge, voltage in the Hotel is 220 60 hz and all wall plugs take either American or European sockets. </li><li>  Room service operates on a 24 hour basis. </li><li>  The seahorse grill offers a warm personalized atmosphere and candlelight dinners. </li><li>  Breakfast and tempting lunch on buffets as well as an a la carte menu offer a wide selection of Arabic, Lebanese and international specialties. </li><li> The Restaurant is open 20 Hours a day.</li>",images/blank.jpg
165,19106,Al-Bouhaira Hotel Abha Villa,415006,5A Star,Abha,"<b>Location & Hotel Information :</b><ul><li>  Overlooking the lake of Abha and situated at the foot of the sensational Sawdah mountains the Hotel Al-Bouhaira is peacefully situated only a few minutes drive from the center of town and 15 Kilometers from Abha Airport.</li><li>  Category: the Hotel Al-Bouhaira is a modern First Class Hotel the ideal venue for the Businessman and his family.</li><li> The garden terrace : Refreshments and Restaurant service is offered on the garden terrace surrounded by beautiful mountain scenery and overlooking lake Abha. </li><li> Function Rooms: function Rooms for Business meeting and private parties. </li><li>  Office Suites and Bungalows are also available for use as show or conference Rooms. </li><li>  Other facilities: Business Executive services barber shop , newsstand , gift boutique, conference Rooms. </li><li>  Sporting facilities: a Refreshing swimming pool is situated in the lower gardens of the Hotel. </li><li>  A tennis court and projected childrens playground are also situated in the gardens. </li><li>  Rooms: 70 Guest Rooms. </li><li> 10 Suite & 12 Villas, each Room having its own bathroom, radio, Television and mini fridge, voltage in the Hotel is 220 60 hz and all wall plugs take either American or European sockets. </li><li>  Room service operates on a 24 hour basis. </li><li>  The seahorse grill offers a warm personalized atmosphere and candlelight dinners. </li><li>  Breakfast and tempting lunch on buffets as well as an a la carte menu offer a wide selection of Arabic, Lebanese and international specialties. </li><li> The Restaurant is open 20 Hours a day.</li>",images/blank.jpg
166,20101,Le Gulf Meridien Al-Khobar,417001,5A Star,Khobar,"<b>Location:</b> Le Gulf Meridien Hotel is located in the Business District of Al Khobar, midway between Dahran International Airport, 5 Minutes from Al Khobar and Shopping area and 15 Minutes from Dammam Town. 

<br><br><b>Guest Rooms Information:</b><ul><li> A total of 329 Rooms, all of them having a Private swimming pool.</li><li> two Diplomatic Suites. </li><li> 27 Deluxe Suites. </li><li> 14 luxurious self-contained Villas and Three floors (90 Rooms )  of Royal Club Rooms. </li><li> The Royal Club: Targeted to the distingshed travllers who seek the highest level of luxury and comfort Served by a private elevator, Lounge on the floor, serving complementary breakfast. </li><li>  Refreshment all day, a private meeting Room and Business support facilities on the floor along with unique Butler. </li><li>  Accommodation: Type of Rooms is : Standard Single Room, Royal Club e Room Junior Suite, Gulf Suite, Executive Suite, Villa. Food. </li><li> Beverages: Le Cafe de Paris: The Brassiere offers daily sumptuous including Local, Oriental and International cuisine and a various A La Carte Menu. Room Service operated 24 Hours</li><li>  The Lebanese Restaurant: Described as the Jewel of the Hotel, is the best Restaurant in the Eastern Province. </li><li>  Serves A La Carte ( Lunch and Dinner ) with BBQ every Wednesday night. </li><li>  Al Nakhil : The Oasis of The Hotel open 24 Hours serving fresh fruit juices, soft drinks, snacks with an assortment of pastries, tea & coffee. </li><li>  Banquet and Meeting Facilities: Meeting / Conference Rooms and Banqueting facilities are enhanced by refined decorative features and carefully selected furniture and fittings. </li><li>  Modern Audiovisual equipment, are available, instant Translation up to four translators. </li><li>  Business Center: Open everyday from 9:00 A.M to 23:00 P.M with photocopying, telex, telefax, typing. Fitness & Leisure Facilities: Modern Telephone exchange with voice mail service, TV sets in all Rooms with 24 Hours Satellite channels. Laundry & Dry cleaning, Mens Hair Dressing Salon. </li><li>  Safety deposit boxes and currency exchange. </li><li>  Car Rental / Gift Shop. Car parking facilities for 300 cars. Transportation: Daily shuttle service to downtown, From 09:00 to 12:00 Hours, from 16:00 to 22:00.</li>
",images/merridienkhobar2m.jpg
167,20102,Ramada Hotel Al-Khobar,417002,4A Star,Khobar,"<b> LOCATION </b>
<br>
Ramada Al-Khobar typically resembles a classical yet contemporary image. Conveniently located in the heart of Al-Khobar city and on the center of the Corniche road and only a walking distance from what this business and commercial city has to offer ( Shopping malls, Gold market, night life, restaurants, coffee shops, game rooms, fish and sea food Market, water sports, art galleries, ..) Cozy 38 Duplex suites, located at main seaside road and overlooking the gulf.

<br>
<ul>
<li>5 Floors, 38 Rooms, 38 Suites</li>
 
<li>2 meeting rooms; 232 sq. mt. total meeting space </li>
 
<li>Check-in: 12:00 PM / Check-out:  3:00 PM </li>
 
<li>Express Check-in, Express Check-out</li>
 
<li>policy: service animals for  people with disabilities only</li>
 
<li>Parking available for a fee </li></ul>

<br>
<b>Rooms & Suites</b>
<br> 
Guests of Ramada Al-Khobar hotel find ultimate comfort in luxurious accommodations ranging from superior king-bedded rooms to Executive and Presidential Suites.Guestrooms are equipped with the latest technology to meet the lifestyle and demands of the sophisticated traveler. Such technology would include individually controlled air conditioning, color television, radio, bedside, alarm clock, telephone with international direct dial and voice mail features, and data ports for fax machines. Work desk with lamp , Voice mail, Data ports on phone, TV with remote control, Cable/satellite TV, All-news channel, Newspaper delivered (Sat-Wed), Minibar, Complimentary in-room coffee, Air conditioned guest rooms, Iron and ironing board, Hairdryer, Bathrobe, In-room safe, Cribs available, Fireplaces in all rooms.
 <br>
<b>Restaurant & Dining </b>
<br>
Our chefs offer a diverse selection of contemporary dishes, presentation styles and service options for events large and small. From breakfast, lunches and dinners to receptions, cocktail parties, weddings and more. Our featured menus provide a wide range from which to choose. the Catering Department and Executive Chef will also work with you to develop and prepare a special menu to suite your tastes or traditions. Seasonal menus are also offered during the holiday season and other special times of the year. Our complete menu includes selections for breakfasts, luncheons, dinners, snacks, beverages and complements ( for morning and afternoon brakes ).many of our menu items are offered as buffets or in special combinations. You may also order individual items or customized a menu to your own particular tastes and requirements.
",images/ramadaalkhobar.jpg
168,20103,Andalusia Al-Khobar Furnished Suite & Apartments,417003,4A Star,Khobar,"<b> LOCATION </b>
Andalusia furnished Apartments & Suites is uniquely located on  Alkhobar  Dhahran Street al-johra Road 

<br>
<b>Features </b>
<br>
<ul>
<li>Parking for  cars </li> 
<li>Multilingual concierge staff  </li>
<li>Personal safety boxes  </li>
</ul>
<br>
<b>Room Features</b>  
<br>
<ul>
<li>Comfortable furnishings </li> 
<li>Individually controlled air conditioning </li> 
<li>Direct dial telephone  </li>
<li>24 hour CNN News and satellite TV  </li>
<li>Room service  </li>
<li>Same day dry cleaning and laundry service  </li>
</ul>


",images/andalusiaalkhobar.jpg
169,20104,Al-Janadriah Suites,417004,4A Star,Khobar,"<b> LOCATION </b>
Andalusia furnished Apartments & Suites is uniquely located in  Alkhobar   

<br>
<b>Features </b>
<br>
<ul>
<li>Parking for  cars </li> 
<li>Multilingual concierge staff  </li>
<li>Personal safety boxes  </li>
</ul>
<br>
<b>Room Features</b>  
<br>
<ul>
<li>Comfortable furnishings </li> 
<li>Individually controlled air conditioning </li> 
<li>Direct dial telephone  </li>
<li>24 hour CNN News and satellite TV  </li>
<li>Room service  </li>
<li>Same day dry cleaning and laundry service  </li>
</ul>

",images/janadriahalkhobar.jpg
170,20105,Al-Nimran Hotel - South Wings,417005,3A Star,Khobar,"<b>Direction:</b><ul><li> From Riyadh keep on main highway take right exit on to sport city Road.</li><li> Take right exit  khobar corniche by toyota show Room prince Faisal Bin Fahad Raod go across junction with Dammam Khobar highway by silver tower / space shuttle monumental - Nimran 4th cross.the Al-Nimran could not be better situated on the Fashionable north side of Al-Khobar close to commercial and shopping districts, Dammam & Aramco head quarters are within easy reach the corniche is close by Accommodation and services to Suite most taster. </li><li>  Nearly all Rooms have balconies with splendid gulf and city views. </li><li>  Spacious and tastefully Furnished with luxurious bathrooms. Whether it be for business or pleasure your complete satisfaction is assures. </li><li>  Guest Room Information: comfortable Bedrooms, large Bedrooms, Suite & Apartments a really intimate wedding setting, </li><li>  latasia cafe & bakery with internet services. </li><li>  Delicious pastris, light meals fresh juices & beverages, Roof top swimming pool. </li><li>  Spectacular views towards the Arabia gulf and coast of Bahrain, festival nights, fine dining in sara International Restaurant. </li><li>  The popular Friday brunch buffer.</li>",images/alnirmanalkhobar.jpg
171,20106,Al Gosaibi Hotel,417006,4A Star,Khobar,"<b>Hotel Information </b>
<br>
The Algosaibi Hotel has 301 bedrooms and 32 suites. There are two restaurants, the Lina Roof Top with a view of Alkhobar city and the Arabian Gulf and the 24 hour Oasis Coffee Shop.The hotel also provides 24 hour Room Service.
The Leisure Center features 3 flood lit tennis court, an Olympic size pool, a 12 lane bowling center, gymnasium and games room. The multipurpose Function & Meeting rooms, the largest in any hotel in the Eastern province, can accommodate over 2000 guests. 
<br>
<b>LOCATION :</b>

Centrally located in Al-Khobar city the commercial center of the eastern province on the Arabian Gulf. Within minutes away from Dhahran and Dammam Cities, Commercial Centers, King Fahad Causeway and Aramco.
<br>

<b>Dining Facilities :</b>
<ul>

<li>OASIS Coffee Shop: Open 24 hours, Breakfast, Lunch and Dinner daily buffets in addition to a la carte menu is served.</li>

<li> LINA Roof Top Restaurant: Overlooking the Arabian Gulf shoreline, offering first class food and service.</li>

<li> LOBBY: Light refreshments served all day long.</li>

<li> Bowling Center Cafe: Light snacks at the Bowling center. </li>

<li> Room Service: Available 24 hours.</li></ul>

<br>
<b>Room Facilities</b>
<br>
<ul>
<li>Air conditioning with individual controls. </li>
<li>Color TV with 2 in-house movie channels and satellite reception. </li>
<li>Electric sockets : 220 volts AC, 50 cycle and Electric shaver outlet: 110/220 volts adapter. </li>
<li>International Direct Dial (IDD) telephone system. </li>
<li>Refrigerator & mini bar. </li>
<li>Guest Services and Facilities </li>

<li>Bank, Gift Shop, Carpet Shop and Barber Shop. </li>
<li>Car rental counter. </li></ul>
<br>
<b>Business Center: </b>
<ul>
<li>facsimile, photocopy, secretarial and postal services, Internet & e-mail service, flight confirmation. </li>
<li>Equipment rental. </li>
<li>Doctor ( on call for a fee). </li>
<li>Laundry / valet. </li>
<li>Iron and ironing board (on request). </li>
<li>Safety deposit box and luggage room. </li>
<li>Shoe shine. </li>
<li>Safety Features</li>
<li>Smoke detectors, emergency exits, fire alarm in each floor, extinguishers and hydrants in corridors and public area, trained in-house fire team and medical assistance on call</li></ul>


",images/ghobasi1m.jpg
172,20107,Park Hotel,417007,4A Star,Khobar,"<b>Hotel Information:</b><ul><li> Park Hotel is a 4 Star Deluxe Hotel located un the heart of Al-khobar.</li><li> 150 Deluxe Rooms & International standard Food & Beverages with facilities like swimming pool, large park, satellite dish,& Banquet Halls & Gymnasium. </li><li> Type of Rooms: SGL, DBL, TPL, junior Suite, Executive Suite. </li><li>  Additional Services: Complimentary Fruit Basket in each Suite Room. </li><li>  Free usage of our swimming pool & Gymnasium, Facility of re-confirmation & boarding for Airlines Ticket, Transportation from Park Hotel to Airport & Airport to Park. </li><li>  Hotel by shuttle bus, every 1 Hour from to Airport at a cost of Sr.15 / only. </li><li> Here are Saptco VIP service from Al-Khobar To Riyad Olaya Palace Hotel. </li><li>  Conferences & Meeting Rooms Facilities: Meeting & conference Rooms equipped with the following: Flip Chart, over Head Projector, TV & Video, screen, Panel Board, Pointer, Perfect sound system, podium. including coffee / Tea break with cookies At 25 SR. </li><li>  Banquets & Carting: Cornich Hall seated for 25 pax to 300 pax. </li><li>  Jawhara Hall seated for 20 pax to 200 pax. </li><li>  Al-Dana Restaurant for special lunch / Dinner for 65 pax.</li>",images/parkalkhobar.jpg
173,21101,Tabouk Sahara Hotel Tabouk,,5A Star,Tabouk, ,images/saharatabouk.jpg
174,21102,Royal Tower Furnished Suite Tabouk,,4 Star,Tabouk, ,images/blank.jpg
175,23101,Intercontinental - Al - Jubail,,5A Star,Jubail,"<b>Hotel Information:</b> Four acres of private gardens surround this lovely Hotel. There is a private beach and choice of Accommodation including Apartments and Villas. Culinary treats are also a little bit special here. A new lebanese Restaurants, Al Diwan, Has Just opened and every Wednesday and Thursday offers barbecue and seafood Tastes of the World where visitors can sample.

<br><br><b>Guest Room Information:</b><ul><li> 255 Rooms.</li><li> 16 Apartments. </li><li> 14 Villas, </li><li>  62 Connecting Rooms. </li><li>  36 Non-Smoking Rooms, </li><li> 1 Rooms with disabled Facilities.</li></ul>

<br><br><b>Guest Room Facilities:</b><ul><li> Remote Control TV, 18 Move and satellite channels, CNN, BBC, Star TV. </li><li> Direct Dial telephone, voice mail, Bathrobes, Minibar. </li><li> In-Room safe, Laundry and Valet service, 24 - Hour Room service. </li><li>  Conference and Meeting Facilities: 5 meeting Rooms max 450 theatre style. </li><li>  150 Classroom, 300 Reception,300 banquet. Audio - visual equipment available. </li><li> Service &  Equipment: Overhead projector, Digital Projector, Flip chart, lectern, consistent signage, locks on all doors, Audio-visual equipment, video conferencing 3 - phase power, Modem Lines, power points. </li><li> Special Hotel Features: Comprehensive conference and meeting facilities, State-of-the fitness centre. </li><li>  Various speciality Restaurants, Private beach-range of water sports. </li><li>  Business Rooms and Services: Business Facilities, Fax-Machine, Printer / PC, electric typewriter, Photocopier, Courier Service, Internet and e-mail access, Secretarial services.</li>
",images/intercontinentalaljubail.jpg
176,25101,Al Baha Flamingo Palace Hotel,,4A Star,Baha,,images/blank.jpg
177,25102,Al-Hokair Resort Al-Baha Hotel Baha,,2 Star,Baha,,images/blank.jpg
